Source Section	Access Type	Data Type	Count
System.som pos=1139 len=8	read	ALL	1
System.som pos=1153 len=8	read	VmMirror	1
System.som pos=1153 len=8	read	ALL	1
System.som pos=1182 len=4	read	System	1
System.som pos=1182 len=4	read	ALL	1
System.som pos=1406 len=8	read	System	1
System.som pos=1406 len=8	read	ALL	1
System.som pos=1470 len=8	read	System	1
System.som pos=1470 len=8	read	ALL	1
System.som pos=1485 len=8	read	String	1
System.som pos=1485 len=8	read	ALL	1
System.som pos=1550 len=8	read	System	1
System.som pos=1550 len=8	read	ALL	1
System.som pos=1565 len=8	read	String	1
System.som pos=1565 len=8	read	ALL	1
System.som pos=1582 len=9	read	Harness	1
System.som pos=1582 len=9	read	ALL	1
Thing>>initializer`new pos=0 len=4	read	Actors	1
Thing>>initializer`new pos=0 len=4	read	Collections	1
Thing>>initializer`new pos=0 len=4	read	DeltaBlue	2
Thing>>initializer`new pos=0 len=4	read	DeltaBlue	1
Thing>>initializer`new pos=0 len=4	read	Dictionary	2
Thing>>initializer`new pos=0 len=4	read	EditConstraint	5
Thing>>initializer`new pos=0 len=4	read	Entry	16
Thing>>initializer`new pos=0 len=4	read	EqualityConstraint	2
Thing>>initializer`new pos=0 len=4	read	Harness	1
Thing>>initializer`new pos=0 len=4	read	Mirrors	1
Thing>>initializer`new pos=0 len=4	read	Plan	5
Thing>>initializer`new pos=0 len=4	read	Planner	2
Thing>>initializer`new pos=0 len=4	read	Platform	1
Thing>>initializer`new pos=0 len=4	read	Run	1
Thing>>initializer`new pos=0 len=4	read	ScaleConstraint	2
Thing>>initializer`new pos=0 len=4	read	StayConstraint	3
Thing>>initializer`new pos=0 len=4	read	Strength	8
Thing>>initializer`new pos=0 len=4	read	System	1
Thing>>initializer`new pos=0 len=4	read	Variable	9
Thing>>initializer`new pos=0 len=4	read	Vector	49
Thing>>initializer`new pos=0 len=4	read	ALL	113
Collections.som pos=4274 len=20	write	ALL	39
Collections.som pos=4617 len=18	write	ALL	23
Collections.som pos=4643 len=17	write	ALL	23
Collections.som pos=4770 len=11	write	ALL	6
Collections.som pos=5120 len=18	write	ALL	16
Collections.som pos=5146 len=20	write	ALL	16
Collections.som pos=5174 len=24	write	ALL	16
Collections.som pos=5707 len=15	write	ALL	2
Collections.som pos=7728 len=25	write	ALL	1
Collections.som pos=7807 len=12	write	ALL	16
Collections.som pos=7907 len=23	write	ALL	8
DeltaBlue.som pos=2543 len=20	write	ALL	15
DeltaBlue.som pos=2571 len=45	write	ALL	15
DeltaBlue.som pos=2667 len=54	write	ALL	11
DeltaBlue.som pos=3391 len=15	write	ALL	5
DeltaBlue.som pos=3464 len=44	write	ALL	5
DeltaBlue.som pos=3825 len=21	write	ALL	5
DeltaBlue.som pos=5591 len=20	write	ALL	5
DeltaBlue.som pos=5619 len=16	write	ALL	5
DeltaBlue.som pos=5643 len=15	write	ALL	5
DeltaBlue.som pos=5702 len=21	write	ALL	13
DeltaBlue.som pos=6462 len=30	write	ALL	42
DeltaBlue.som pos=7399 len=22	write	ALL	23
DeltaBlue.som pos=7466 len=21	write	ALL	29
DeltaBlue.som pos=7777 len=80	write	ALL	4
DeltaBlue.som pos=7865 len=69	write	ALL	4
DeltaBlue.som pos=8143 len=30	write	ALL	13
DeltaBlue.som pos=9101 len=25	write	ALL	5
DeltaBlue.som pos=9236 len=24	write	ALL	5
DeltaBlue.som pos=9305 len=21	write	ALL	13
DeltaBlue.som pos=9795 len=22	write	ALL	1
DeltaBlue.som pos=9825 len=48	write	ALL	1
DeltaBlue.som pos=10000 len=16	write	ALL	2
DeltaBlue.som pos=10026 len=20	write	ALL	2
DeltaBlue.som pos=10219 len=84	write	ALL	1
DeltaBlue.som pos=10311 len=72	write	ALL	1
DeltaBlue.som pos=10828 len=22	write	ALL	1
DeltaBlue.som pos=10858 len=21	write	ALL	1
DeltaBlue.som pos=10887 len=29	write	ALL	1
DeltaBlue.som pos=10924 len=31	write	ALL	1
DeltaBlue.som pos=10990 len=24	write	ALL	2
DeltaBlue.som pos=11024 len=24	write	ALL	2
DeltaBlue.som pos=13723 len=23	write	ALL	1
DeltaBlue.som pos=14164 len=27	write	ALL	1
DeltaBlue.som pos=18713 len=18	write	ALL	23
DeltaBlue.som pos=18743 len=30	write	ALL	23
DeltaBlue.som pos=19122 len=17	write	ALL	3
DeltaBlue.som pos=22401 len=8	write	ALL	6
DeltaBlue.som pos=22411 len=9	write	ALL	6
DeltaBlue.som pos=22442 len=8	write	ALL	4
DeltaBlue.som pos=22452 len=9	write	ALL	4
DeltaBlue.som pos=25796 len=9	write	ALL	14
DeltaBlue.som pos=25807 len=9	write	ALL	14
DeltaBlue.som pos=25838 len=9	write	ALL	2
DeltaBlue.som pos=25849 len=9	write	ALL	2
DeltaBlue.som pos=29979 len=13	write	ALL	6
Harness.som pos=4300 len=41	write	ALL	1
Harness.som pos=5177 len=25	write	ALL	1
Harness.som pos=5336 len=23	write	ALL	1
Harness.som pos=5368 len=30	write	ALL	1
Harness.som pos=6641 len=14	write	ALL	1
Harness.som pos=7510 len=26	write	ALL	1
Harness.som pos=7542 len=43	write	ALL	1
Kernel.som pos=8091 len=9	write	ALL	259
Kernel.som pos=8152 len=13	write	ALL	745
Kernel.som pos=12566 len=19	write	ALL	1
Kernel.som pos=18216 len=18	write	ALL	5
Kernel.som pos=22122 len=41	write	ALL	17
Kernel.som pos=22738 len=36	write	ALL	10
Kernel.som pos=22782 len=12	write	ALL	10
Kernel.som pos=22802 len=14	write	ALL	10
Kernel.som pos=22884 len=13	write	ALL	5
Kernel.som pos=22975 len=22	write	ALL	16
Kernel.som pos=24696 len=15	write	ALL	3
Kernel.som pos=26993 len=24	write	ALL	28
Platform.som pos=990 len=29	write	ALL	1
Platform.som pos=1129 len=43	write	ALL	1
Platform.som pos=1181 len=63	write	ALL	1
